,class,text,test_tags,test_text
812,True,"El TSJ de Murcia absuelve al ex presidente Pedro Antonio Sánchez por la ""total inactividad de la juez""","['murcia', 'absuelve', 'presidente', 'pedro', 'antonio', 'sánchez', 'total', 'inactividad']",murcia absuelve presidente pedro antonio sánchez total inactividad
813,False,"El tuit y la grabación de la escena captada con un móvil, lo ha subido a la red Estrellado (@arturelpayaso2), quien sólo escribe en su perfil «un toque de realidad para quienes, a base de demagogia e ingenuidad, han abandonado la senyera para abrazar la e","['grabación', 'escena', 'captada', 'móvil', 'subido', 'estrellado', 'arturelpayaso', 'escribe', 'perfil', 'toque', 'realidad', 'demagogia', 'ingenuidad', 'abandonado', 'senyera', 'abrazar']",grabación escena captada móvil subido estrellado arturelpayaso escribe perfil toque realidad demagogia ingenuidad abandonado senyera abrazar
814,False,El Tweet que borró Pablo Casado tras su paso por Sevilla ayer y que ha sembrado la polémica.,"['tweet', 'borró', 'pablo', 'casado', 'sevilla', 'sembrado', 'polémica']",tweet borró pablo casado sevilla sembrado polémica
815,True,"El último informe estadístico del Consejo General del Poder Judicial (CGPJ) sobre víctimas mortales de violencia machista deja algunos datos, pocos, para la esperanza, y muchos que corroboran que queda mucho por hacer. Entre los primeros, que el numero de","['último', 'informe', 'estadístico', 'consejo', 'general', 'poder', 'judicial', 'víctimas', 'mortales', 'violencia', 'machista', 'datos', 'pocos', 'esperanza', 'corroboran', 'queda', 'primeros', 'numero']",último informe estadístico consejo general poder judicial víctimas mortales violencia machista datos pocos esperanza corroboran queda primeros numero
816,True,"El vicesecretario jurídico de Vox, José Gosálbez , será el cabeza de lista por Valencia de la formación de Santiago Abascal en las próximas elecciones municipales, tal y como han confirmado a El Mundo fuentes oficiales. El candidato a la Alcaldía es una d","['vicesecretario', 'jurídico', 'gosálbez', 'cabeza', 'lista', 'valencia', 'formación', 'santiago', 'abascal', 'próximas', 'elecciones', 'municipales', 'confirmado', 'mundo', 'fuentes', 'oficiales', 'candidato', 'alcaldía']",vicesecretario jurídico gosálbez cabeza lista valencia formación santiago abascal próximas elecciones municipales confirmado mundo fuentes oficiales candidato alcaldía
817,True,El viernes se cumplen 25 años de la muerte de Onetti. Muy pocos han tratado la incomunicación o la sensación del fracaso como él,"['cumplen', 'muerte', 'onetti', 'pocos', 'tratado', 'incomunicación', 'sensación', 'fracaso']",cumplen muerte onetti pocos tratado incomunicación sensación fracaso
818,False,"El viral de los bomberos de Croacia forma parte de una campaña para alertar sobre el peligro de festejar con pirotecnia Los bomberos del departamento de Zagreb, Croacia, son los artífices de un vídeo que se ha hecho viral en las últimas horas en redes soc","['viral', 'bomberos', 'croacia', 'forma', 'parte', 'campaña', 'alertar', 'peligro', 'festejar', 'pirotecnia', 'bomberos', 'departamento', 'zagreb', 'croacia', 'artífices', 'vídeo', 'viral', 'últimas', 'horas', 'redes']",viral bomberos croacia forma parte campaña alertar peligro festejar pirotecnia bomberos departamento zagreb croacia artífices vídeo viral últimas horas redes
819,False,"Eladio Fernández.- Han sorprendido los resultados electorales por su desmedida cuota socialista, y su escatimada cuota de voto a la derecha. Pedro Sánchez y Pablo Iglesias -pupilos de Soros-, han dado un segundo golpe de estado. Primero con la moción de c","['eladio', 'fernández', 'sorprendido', 'resultados', 'electorales', 'desmedida', 'cuota', 'socialista', 'escatimada', 'cuota', 'derecha', 'pedro', 'sánchez', 'pablo', 'iglesias', 'pupilos', 'soros', 'segundo', 'golpe', 'primero', 'moción']",eladio fernández sorprendido resultados electorales desmedida cuota socialista escatimada cuota derecha pedro sánchez pablo iglesias pupilos soros segundo golpe primero moción
820,False,"Empresa constructora MCM se defendió de sus detractores y calificó sus acciones como ""un vómito de odio contra las mujeres y las minorías"". Medios estadounidenses lanzaron una asombrosa teoría en torno a la caída del puente peatonal en Miami. Squawker y M","['empresa', 'constructora', 'defendió', 'detractores', 'calificó', 'acciones', 'vómito', 'mujeres', 'minorías', 'medios', 'estadounidenses', 'lanzaron', 'asombrosa', 'teoría', 'torno', 'caída', 'puente', 'peatonal', 'miami', 'squawker']",empresa constructora defendió detractores calificó acciones vómito mujeres minorías medios estadounidenses lanzaron asombrosa teoría torno caída puente peatonal miami squawker
821,False,"En 1944 el franquismo creó un agravante para los delitos que tuvieran como victimas a mujeres, se llamaba «desprecio de sexo» y asi estuvo durante los 39 años siguientes. El Tribunal Supremo en sentencia de 1977 estableció que: «La agravante de sexo es un","['franquismo', 'agravante', 'delitos', 'victimas', 'mujeres', 'llamaba', 'desprecio', 'siguientes', 'tribunal', 'supremo', 'sentencia', 'estableció', 'agravante']",franquismo agravante delitos victimas mujeres llamaba desprecio siguientes tribunal supremo sentencia estableció agravante
822,True,"En 2018 por las mismas fechas fue del 81,7 por ciento y creen que este año se igualará o se superará la cifraLos hoteleros madrileños prevén alcanzar una ocupación media del 80 por ciento desde el miércoles 3 al sábado 6 de julio con motivo de la celebrac","['mismas', 'fechas', 'ciento', 'creen', 'igualará', 'superará', 'cifralos', 'hoteleros', 'madrileños', 'prevén', 'alcanzar', 'ocupación', 'media', 'ciento', 'sábado', 'julio', 'motivo', 'celebrac']",mismas fechas ciento creen igualará superará cifralos hoteleros madrileños prevén alcanzar ocupación media ciento sábado julio motivo celebrac
823,True,"En 2018 se notificaron en Navarra un total de 146 casos de infección gonocócica, lo que supone un 35 % más que en 2017, y se confirmaron 90 casos de sífilis, con un incremento del 70 % con respecto al año anterior. Así lo recoge el boletín de Vigilancia d","['notificaron', 'navarra', 'total', 'casos', 'infección', 'gonocócica', 'supone', 'confirmaron', 'casos', 'sífilis', 'incremento', 'respecto', 'anterior', 'recoge', 'boletín', 'vigilancia']",notificaron navarra total casos infección gonocócica supone confirmaron casos sífilis incremento respecto anterior recoge boletín vigilancia
824,False,En Andaluci'a hay gente maravillosa pero todavi'a quedan muchos enemigos de Espafia. El populismo radical que busca huesos en las cunetas para abrirviejas heridas. Estos mismos populistas que hunden la grandeza de esta tierra у que se nieqan a trabajar у ,"['andaluci', 'gente', 'maravillosa', 'todavi', 'quedan', 'enemigos', 'espafia', 'populismo', 'radical', 'busca', 'huesos', 'cunetas', 'abrirviejas', 'heridas', 'mismos', 'populistas', 'hunden', 'grandeza', 'tierra', 'nieqan', 'trabajar']",andaluci gente maravillosa todavi quedan enemigos espafia populismo radical busca huesos cunetas abrirviejas heridas mismos populistas hunden grandeza tierra nieqan trabajar
825,True,"En apenas un mes, el partido morado ha perdido kilos de poder político: un millón y medio de votos en las generales y gran parte de las alcaldías del cambio","['apenas', 'partido', 'morado', 'perdido', 'kilos', 'poder', 'político', 'millón', 'medio', 'votos', 'generales', 'parte', 'alcaldías', 'cambio']",apenas partido morado perdido kilos poder político millón medio votos generales parte alcaldías cambio
826,True,"En Barcelona residen 1.650.358 personas, la cifra de habitantes más elevada desde 1991, casi la mitad nacidos fuera de la ciudad y una de cada cinco con nacionalidad extranjera, datos que contrastan con el número de nacimientos, pues la tasa de natalidad ","['barcelona', 'residen', 'personas', 'cifra', 'habitantes', 'elevada', 'mitad', 'nacidos', 'ciudad', 'cinco', 'nacionalidad', 'extranjera', 'datos', 'contrastan', 'número', 'nacimientos', 'natalidad']",barcelona residen personas cifra habitantes elevada mitad nacidos ciudad cinco nacionalidad extranjera datos contrastan número nacimientos natalidad
827,False,"En Bruselas no hay pozos de petróleo, pero como si los hubiera, nadan en dinero (¡EL NUESTRO!). ESCÁNDALO: Los “sátrapas” de Bruselas han aprobado, para sí mismos, la jubilación a los 50. ¡Viva la Europa de los ladrones! - La jubilación a los 50 para los ","['bruselas', 'pozos', 'petróleo', 'nadan', 'dinero', 'escándalo', 'sátrapas', 'bruselas', 'aprobado', 'mismos', 'jubilación', 'europa', 'ladrones', 'jubilación']",bruselas pozos petróleo nadan dinero escándalo sátrapas bruselas aprobado mismos jubilación europa ladrones jubilación
828,True,"En Calzada de Calatrava, Corral de Calatrava, La Solana, Manzanares y Malagón han sido decorados gracias al proyecto de arte mural «Titanes»Los silos de Calzada de Calatrava, Corral de Calatrava, La Solana, Manzanares y Malagón, en la provincia de Ciudad ","['calzada', 'calatrava', 'corral', 'calatrava', 'solana', 'manzanares', 'malagón', 'decorados', 'gracias', 'proyecto', 'mural', 'titanes', 'silos', 'calzada', 'calatrava', 'corral', 'calatrava', 'solana', 'manzanares', 'malagón', 'provincia', 'ciudad']",calzada calatrava corral calatrava solana manzanares malagón decorados gracias proyecto mural titanes silos calzada calatrava corral calatrava solana manzanares malagón provincia ciudad
829,False,"En Caso Aislado hemos tenido acceso a unas imágenes de unos carteles que están empezando a circular por las universidades de Valencia y las calles de la capital del Turia. Al parecer, el grupo feminista radical del Sindicato de Estudiantes de los Países C","['aislado', 'acceso', 'imágenes', 'carteles', 'empezando', 'circular', 'universidades', 'valencia', 'calles', 'capital', 'turia', 'parecer', 'grupo', 'feminista', 'radical', 'sindicato', 'estudiantes', 'países']",aislado acceso imágenes carteles empezando circular universidades valencia calles capital turia parecer grupo feminista radical sindicato estudiantes países
830,False,"En Caso Aislado hemos tenido acceso a unas imágenes de unos carteles que están empezando a circular por las universidades de Valencia y las calles de la capital del Turia. Al parecer, el grupo feminista radical del Sindicato de Estudiantes de los Países C","['aislado', 'acceso', 'imágenes', 'carteles', 'empezando', 'circular', 'universidades', 'valencia', 'calles', 'capital', 'turia', 'parecer', 'grupo', 'feminista', 'radical', 'sindicato', 'estudiantes', 'países']",aislado acceso imágenes carteles empezando circular universidades valencia calles capital turia parecer grupo feminista radical sindicato estudiantes países
831,True,"En contacto con la tierra, recostado sobre el lado derecho y con la cabeza en dirección a la Meca. Así deben de ser enterrados los musulmanes y así serán inhumados en el Nuevo Cementerio de Castellón, con la única salvedad de que el contacto con la tierra","['contacto', 'tierra', 'recostado', 'derecho', 'cabeza', 'dirección', 'deben', 'enterrados', 'musulmanes', 'inhumados', 'nuevo', 'cementerio', 'castellón', 'única', 'salvedad', 'contacto', 'tierra']",contacto tierra recostado derecho cabeza dirección deben enterrados musulmanes inhumados nuevo cementerio castellón única salvedad contacto tierra
832,False,"En contacto directo con la redacción editorial de MEDITERRÁNEO DIGITAL, una de las activistas del Círculo Animalista de Podemos, que prefiere mantenerse en el anonimato por motivos personales, y a pesar que nos recalca que no es una postura oficialista de","['contacto', 'directo', 'redacción', 'editorial', 'mediterráneo', 'digital', 'activistas', 'círculo', 'animalista', 'podemos', 'prefiere', 'mantenerse', 'anonimato', 'motivos', 'personales', 'pesar', 'recalca', 'postura', 'oficialista']",contacto directo redacción editorial mediterráneo digital activistas círculo animalista podemos prefiere mantenerse anonimato motivos personales pesar recalca postura oficialista
833,False,"EN DINAMARCA ,SI VOTAN LOS PRESOS Y LOS QUE TIENEN ALGUN TIPO DE AYUDA SOCIAL,YO HABÍA TW QUE NO PODIAN VOTAR,(SI PUEDEN)","['dinamarca', 'votan', 'presos', 'algun', 'ayuda', 'social', 'podian', 'votar', 'pueden']",dinamarca votan presos algun ayuda social podian votar pueden
834,False,"En efecto, con la apertura del ""Hermano comestible"", Tokio se convirtió en la primera ciudad del mundo en la que los tejidos de los seres humanos forman parte de la carta del menú, esto gracias a la legislación japonesa, la cual desde hace tres años permi","['efecto', 'apertura', 'hermano', 'comestible', 'tokio', 'convirtió', 'primera', 'ciudad', 'mundo', 'tejidos', 'seres', 'humanos', 'forman', 'parte', 'carta', 'gracias', 'legislación', 'japonesa', 'permi']",efecto apertura hermano comestible tokio convirtió primera ciudad mundo tejidos seres humanos forman parte carta gracias legislación japonesa permi
835,False,"En el 15 aniversario del peor atentado de nuestra historia, los líderes de Podemos deciden darle la espalda a las víctimas. Para algunos esto no deja de ser otro motivo más para reafirmarse en sus sospechas. Una causa añadida a todas las que ya tenemos e","['aniversario', 'atentado', 'historia', 'líderes', 'podemos', 'deciden', 'darle', 'espalda', 'víctimas', 'motivo', 'reafirmarse', 'sospechas', 'causa', 'añadida']",aniversario atentado historia líderes podemos deciden darle espalda víctimas motivo reafirmarse sospechas causa añadida
836,False,"En el día de ayer, en Waterloo (Bélgica) la policía belga identificó a dos ciudadanos españoles que se encontraban en las proximidades de la Casa de la República de Cataluña. Uno de ellos iba vestido con uniforme de la Guardia Civil, y el otro, vestido de","['waterloo', 'bélgica', 'policía', 'belga', 'identificó', 'ciudadanos', 'españoles', 'encontraban', 'proximidades', 'república', 'cataluña', 'vestido', 'uniforme', 'guardia', 'civil', 'vestido']",waterloo bélgica policía belga identificó ciudadanos españoles encontraban proximidades república cataluña vestido uniforme guardia civil vestido
837,True,"En el primer trimestre se han registrado 6.756 entradas, un 35,5% más que el año anterior Con 1.518 y 1.284 entradas interceptadas respectivamente, febrero y marzo fueron en 2018 los meses de menor presión migratoria en España dentro de un año que terminó","['primer', 'trimestre', 'registrado', 'entradas', 'anterior', 'entradas', 'interceptadas', 'respectivamente', 'febrero', 'marzo', 'meses', 'menor', 'presión', 'migratoria', 'españa', 'dentro', 'terminó']",primer trimestre registrado entradas anterior entradas interceptadas respectivamente febrero marzo meses menor presión migratoria españa dentro terminó
838,False,En el Reglamento de Aspectos Accesorios de la Administración de Justicia se establece claramente que a cada procedimiento judicial se le asignará un número de identificación que permita distinguirlo de los demás de su misma clase que sea además diferente ,"['reglamento', 'aspectos', 'accesorios', 'administración', 'justicia', 'establece', 'claramente', 'procedimiento', 'judicial', 'asignará', 'número', 'identificación', 'permita', 'distinguirlo', 'demás', 'misma', 'clase', 'además', 'diferente']",reglamento aspectos accesorios administración justicia establece claramente procedimiento judicial asignará número identificación permita distinguirlo demás misma clase además diferente
839,True,"En enero 2019, los musulmanes representaban el 30,1 % de los extranjeros residentes en ItaliaLa Fundación Fare Futuro lanza la alarma demográfica en Italia: «Los musulmanes residentes en este país son 1,58 millones, pero podrían llegar a ser la mitad de","['enero', 'musulmanes', 'representaban', 'extranjeros', 'residentes', 'italiala', 'fundación', 'futuro', 'lanza', 'alarma', 'demográfica', 'italia', 'musulmanes', 'residentes', 'millones', 'podrían', 'llegar', 'mitad']",enero musulmanes representaban extranjeros residentes italiala fundación futuro lanza alarma demográfica italia musulmanes residentes millones podrían llegar mitad
840,True,"En estos días, ha vuelto a revivir el ya conocido «video de Martinelli»Los bulos van y vienen. Y en WhatsApp aún más. La aplicación de mensajería instantánea es experta en revivir falsos peligros y crear una alerta innecesaria . Por eso, como siempre hace","['vuelto', 'revivir', 'conocido', 'video', 'martinelli', 'bulos', 'vienen', 'whatsapp', 'aplicación', 'mensajería', 'instantánea', 'experta', 'revivir', 'falsos', 'peligros', 'crear', 'alerta', 'innecesaria', 'siempre']",vuelto revivir conocido video martinelli bulos vienen whatsapp aplicación mensajería instantánea experta revivir falsos peligros crear alerta innecesaria siempre
841,False,"En Finlandia están prohibidos los colegios privados. Como los hijos ricos deben ir al mismo colegio que los pobres, sus padres se aseguran que los colegios sean excelentes.","['finlandia', 'prohibidos', 'colegios', 'privados', 'hijos', 'ricos', 'deben', 'mismo', 'colegio', 'pobres', 'padres', 'aseguran', 'colegios', 'excelentes']",finlandia prohibidos colegios privados hijos ricos deben mismo colegio pobres padres aseguran colegios excelentes
842,False,"En Japón ya es una realidad la venta de carne humana por medio de un restaurante que la comercializa en platillos de hasta mil 200 euros. Esta carne se obtiene de gente que vende su cuerpo, el dinero se entrega a la familia una vez que la persona fallece.","['japón', 'realidad', 'venta', 'carne', 'humana', 'medio', 'restaurante', 'comercializa', 'platillos', 'euros', 'carne', 'obtiene', 'gente', 'vende', 'cuerpo', 'dinero', 'entrega', 'familia', 'persona', 'fallece']",japón realidad venta carne humana medio restaurante comercializa platillos euros carne obtiene gente vende cuerpo dinero entrega familia persona fallece
843,False,"En la actualidad, podemos ver cómo son cada vez más las personas que están en nuestro alrededor y que están padeciendo de cáncer, el cual afecta a cualquier sin importar su edad y sexo. Sin embargo, lo que muchos desconocen e ignoran es el hecho que con e","['actualidad', 'podemos', 'personas', 'alrededor', 'padeciendo', 'cáncer', 'afecta', 'cualquier', 'importar', 'embargo', 'desconocen', 'ignoran']",actualidad podemos personas alrededor padeciendo cáncer afecta cualquier importar embargo desconocen ignoran
844,False,"En la Comunidad Valenciana, han sido descubiertos hasta 40.000 votos nulos, de entre los cuales, muchos de ellos son papeletas de VOX tachadas. La formación verdigualda de Santiago Abascal ya se está encargando de denunciar este fraude.","['comunidad', 'valenciana', 'descubiertos', 'votos', 'nulos', 'cuales', 'papeletas', 'tachadas', 'formación', 'verdigualda', 'santiago', 'abascal', 'encargando', 'denunciar', 'fraude']",comunidad valenciana descubiertos votos nulos cuales papeletas tachadas formación verdigualda santiago abascal encargando denunciar fraude
845,False,"En la comunidad Valenciana, tras el 4% de votos escrutados, #Vox obtenía 10 escaños. A partir de ese momento...? 40.000 votos nulos en Valencia 50.000 votos nulos en anarias ¿Y el resto de las CCAA? ¿Y los pueblos? ¡Huele muy mal!","['comunidad', 'valenciana', 'votos', 'escrutados', 'obtenía', 'escaños', 'partir', 'momento', 'votos', 'nulos', 'valencia', 'votos', 'nulos', 'anarias', 'resto', 'pueblos', 'huele']",comunidad valenciana votos escrutados obtenía escaños partir momento votos nulos valencia votos nulos anarias resto pueblos huele
846,False,"En la España gobernada por el sorista Pedro Sánchez parece no haber límite para el mal comportamiento. El joven de la imagen, de estética perrofláutica, empuja bruscamente a una anciana minusválida a un lado para poder tomar su asiento en el Metrobús de S","['españa', 'gobernada', 'sorista', 'pedro', 'sánchez', 'parece', 'haber', 'límite', 'comportamiento', 'joven', 'imagen', 'estética', 'perrofláutica', 'empuja', 'bruscamente', 'anciana', 'minusválida', 'poder', 'tomar', 'asiento', 'metrobús']",españa gobernada sorista pedro sánchez parece haber límite comportamiento joven imagen estética perrofláutica empuja bruscamente anciana minusválida poder tomar asiento metrobús
847,False,"En la plaza de la Constitución de Gerona, rebautizada como plaza del 1 de octubre de 2017, se han instalado obras de pretensión artística que no dejan de ser sino propaganda separatista del referéndum ilegal del 1-O y de los acontecimientos que se sucedie","['plaza', 'constitución', 'gerona', 'rebautizada', 'plaza', 'octubre', 'instalado', 'obras', 'pretensión', 'artística', 'dejan', 'propaganda', 'separatista', 'referéndum', 'ilegal', 'acontecimientos', 'sucedie']",plaza constitución gerona rebautizada plaza octubre instalado obras pretensión artística dejan propaganda separatista referéndum ilegal acontecimientos sucedie
848,False,"En la provincia de Almería, Ciudadanos está a 190 votos de quitarle un escaño decisivo a Podemos. Todos queremos sacar a Sánchez de la Moncloa, pero en Almería el voto a Ciudadanos es el más útil para lograrlo. Después de los debates, el proyecto de Alber","['provincia', 'almería', 'ciudadanos', 'votos', 'quitarle', 'escaño', 'decisivo', 'podemos', 'queremos', 'sacar', 'sánchez', 'moncloa', 'almería', 'ciudadanos', 'lograrlo', 'debates', 'proyecto', 'alber']",provincia almería ciudadanos votos quitarle escaño decisivo podemos queremos sacar sánchez moncloa almería ciudadanos lograrlo debates proyecto alber
849,False,En la sección 'Enredando' Juan Kruz Lakasta nos hace un resumen de lo que se ha publicado en las redes sociales sobre el inicio del juicio al 'procés'. ‘Las redes de WIFI que se cogen en el Tribunal Supremo: A POR ELLOS. Sobran las palabras’ tuiteaba el p,"['sección', 'enredando', 'lakasta', 'resumen', 'publicado', 'redes', 'sociales', 'inicio', 'juicio', 'procés', 'redes', 'cogen', 'tribunal', 'supremo', 'sobran', 'palabras', 'tuiteaba']",sección enredando lakasta resumen publicado redes sociales inicio juicio procés redes cogen tribunal supremo sobran palabras tuiteaba
850,False,"En las últimas horas, a través de Facebook, numerosos usuarios han denunciado que los inmigrantes del Aquarius han tirado las mantas y toallas donadas por Cruz Roja a los contenedores del Complejo Educativo de Cheste, lugar al que fueron enviados muchos d","['últimas', 'horas', 'través', 'facebook', 'numerosos', 'usuarios', 'denunciado', 'inmigrantes', 'aquarius', 'tirado', 'mantas', 'toallas', 'donadas', 'contenedores', 'complejo', 'educativo', 'cheste', 'lugar', 'enviados']",últimas horas través facebook numerosos usuarios denunciado inmigrantes aquarius tirado mantas toallas donadas contenedores complejo educativo cheste lugar enviados
851,True,"En los tres primeros meses de 2019, se registraron un 300 por ciento más de casos que en el mismo período del año pasadoUn total de 169 millones de niños no recibieron la primera dosis de la vacuna contra el sarampión entre 2010 y 2017, lo que supone un p","['primeros', 'meses', 'registraron', 'ciento', 'casos', 'mismo', 'período', 'pasadoun', 'total', 'millones', 'niños', 'recibieron', 'primera', 'dosis', 'vacuna', 'sarampión', 'supone']",primeros meses registraron ciento casos mismo período pasadoun total millones niños recibieron primera dosis vacuna sarampión supone
852,False,"En los últimos años los desahucios en Madrid se han disparado. Ahora principalmente por impago de alquiler. Estas palabras de Manuela Carmena son un insulto a todas las familias que se ven expulsadas de sus hogares todas las semanas. Sí, en Madrid","['últimos', 'desahucios', 'madrid', 'disparado', 'principalmente', 'impago', 'alquiler', 'palabras', 'manuela', 'carmena', 'insulto', 'familias', 'expulsadas', 'hogares', 'semanas', 'madrid']",últimos desahucios madrid disparado principalmente impago alquiler palabras manuela carmena insulto familias expulsadas hogares semanas madrid
853,False,"En muchas ocasiones cuando sentimos dolor de cabeza o dolor de espalda, en lugar de acudir a nuestro médico simplemente tomamos un ibuprofeno que podemos adquirir en cualquier farmacia.","['muchas', 'ocasiones', 'sentimos', 'dolor', 'cabeza', 'dolor', 'espalda', 'lugar', 'acudir', 'médico', 'simplemente', 'tomamos', 'ibuprofeno', 'podemos', 'adquirir', 'cualquier', 'farmacia']",muchas ocasiones sentimos dolor cabeza dolor espalda lugar acudir médico simplemente tomamos ibuprofeno podemos adquirir cualquier farmacia
854,False,"En pocos días, los líderes mundiales se darán cita en nuestra sede de Nueva York para participar de la Asamblea General 2019. El objetivo: buscar soluciones a los desafíos que enfrenta la humanidad.","['pocos', 'líderes', 'mundiales', 'darán', 'nueva', 'participar', 'asamblea', 'general', 'objetivo', 'buscar', 'soluciones', 'desafíos', 'enfrenta', 'humanidad']",pocos líderes mundiales darán nueva participar asamblea general objetivo buscar soluciones desafíos enfrenta humanidad
855,True,En prisión preventiva un estudiante italiano por la agresión a un joven en Cádiz,"['prisión', 'preventiva', 'estudiante', 'italiano', 'agresión', 'joven', 'cádiz']",prisión preventiva estudiante italiano agresión joven cádiz
856,False,"En Sabaneta (Colombia) se dio un suceso que tiene a todos los habitantes de ese lugar con los pelos de punta, una Cerda dio a luz, una cría con indudables características Humanas, el descubrimiento se dio en la finca de Santiago Rodríguez, un reconocido f","['sabaneta', 'colombia', 'suceso', 'habitantes', 'lugar', 'pelos', 'punta', 'cerda', 'indudables', 'características', 'humanas', 'descubrimiento', 'finca', 'santiago', 'rodríguez', 'reconocido']",sabaneta colombia suceso habitantes lugar pelos punta cerda indudables características humanas descubrimiento finca santiago rodríguez reconocido
857,False,"En Suecia estudian seis horas y tiene la mejor educación del mundo, no es el tiempo es inversión y planeación real, mejorar las condiciones de los estudiantes, no sé cómo ese señor es presidente","['suecia', 'estudian', 'horas', 'mejor', 'educación', 'mundo', 'tiempo', 'inversión', 'planeación', 'mejorar', 'condiciones', 'estudiantes', 'señor', 'presidente']",suecia estudian horas mejor educación mundo tiempo inversión planeación mejorar condiciones estudiantes señor presidente
858,False,"En Suecia han estrenado la jornada laboral de seis horas. Seis. Aquí en la periferia de Occidente, mientras tanto, aún hay empresas que obligan a sus trabajadores a quedarse luego de la jornada laboral porque ""cómo te vas a ir antes, mira cómo tus compañe","['suecia', 'estrenado', 'jornada', 'laboral', 'horas', 'periferia', 'occidente', 'mientras', 'empresas', 'obligan', 'trabajadores', 'quedarse', 'luego', 'jornada', 'laboral', 'compañe']",suecia estrenado jornada laboral horas periferia occidente mientras empresas obligan trabajadores quedarse luego jornada laboral compañe
859,True,"En un comunicado enviado a todos los medios, el auditor de referencia ha admitido que en marzo sobreestimó los datos de La Vanguardia y ABC. La rectificación devuelve a La Vanguardia al tercer lugar, detrás de EL MUNDO https://t.co/d9ScKdcLQf","['comunicado', 'enviado', 'medios', 'auditor', 'referencia', 'admitido', 'marzo', 'sobreestimó', 'datos', 'vanguardia', 'rectificación', 'devuelve', 'vanguardia', 'tercer', 'lugar', 'detrás', 'mundo', 'https', 'sckdclqf']",comunicado enviado medios auditor referencia admitido marzo sobreestimó datos vanguardia rectificación devuelve vanguardia tercer lugar detrás mundo https sckdclqf
860,True,En un control de la Guardia Civil un conductor no detiene su vehículo. Apaga las luces y embiste... En un control de la Guardia Civil un conductor no detiene su vehículo. Apaga las luces y embiste contra los compañeros. Ocurre en la carretera de Toledo. N,"['control', 'guardia', 'civil', 'conductor', 'detiene', 'vehículo', 'apaga', 'luces', 'embiste', 'control', 'guardia', 'civil', 'conductor', 'detiene', 'vehículo', 'apaga', 'luces', 'embiste', 'compañeros', 'ocurre', 'carretera', 'toledo']",control guardia civil conductor detiene vehículo apaga luces embiste control guardia civil conductor detiene vehículo apaga luces embiste compañeros ocurre carretera toledo
861,True,"En un escándalo denunciado por la comunidad científica desde hace décadas, la mayor parte del legado del nobel Santiago Ramón y Cajal lleva desde 1989 almacenada en una sala del actual Instituto Cajal, un centro del CSIC localizado cerca del estadio de fú","['escándalo', 'denunciado', 'comunidad', 'científica', 'décadas', 'mayor', 'parte', 'legado', 'nobel', 'santiago', 'ramón', 'cajal', 'lleva', 'almacenada', 'actual', 'instituto', 'cajal', 'centro', 'localizado', 'cerca', 'estadio']",escándalo denunciado comunidad científica décadas mayor parte legado nobel santiago ramón cajal lleva almacenada actual instituto cajal centro localizado cerca estadio
862,False,"En un programa piloto, cobrarán 100 euros extras a sus pensiones por asistir a los niños de lunes a viernes, a tiempo completo, para que sus familiares puedan trabajar.¿Podría esta iniciativa ser viable en España? Uno de cuatro abuelos cuida de sus nietos","['programa', 'piloto', 'cobrarán', 'euros', 'extras', 'pensiones', 'asistir', 'niños', 'tiempo', 'completo', 'familiares', 'puedan', 'trabajar', 'podría', 'iniciativa', 'viable', 'españa', 'cuatro', 'abuelos', 'cuida', 'nietos']",programa piloto cobrarán euros extras pensiones asistir niños tiempo completo familiares puedan trabajar podría iniciativa viable españa cuatro abuelos cuida nietos
863,False,"En una entrevista con la periodista americana Megyn Kelly, el presidente ruso dejó en evidencia el absurdo de la Ideología de Género y las imposiciones legales de los Lobbys LGBT. Vladimir Putin ha dejado claro su postura con respecto a la ideología de gé","['entrevista', 'periodista', 'americana', 'megyn', 'kelly', 'presidente', 'evidencia', 'absurdo', 'ideología', 'género', 'imposiciones', 'legales', 'lobbys', 'vladimir', 'putin', 'dejado', 'claro', 'postura', 'respecto', 'ideología']",entrevista periodista americana megyn kelly presidente evidencia absurdo ideología género imposiciones legales lobbys vladimir putin dejado claro postura respecto ideología
864,False,"En una entrevista ofrecida a la publicado francesa ‘La Croix’, el Papa Francisco ha decepcionado a miles de cristianos al defender que las mujeres cristianas deben reproducirse con los inmigrantes ilegales. Aunque el Papa no ha dicho textualmente que haya","['entrevista', 'ofrecida', 'publicado', 'francesa', 'croix', 'francisco', 'decepcionado', 'miles', 'cristianos', 'defender', 'mujeres', 'cristianas', 'deben', 'reproducirse', 'inmigrantes', 'ilegales', 'aunque', 'dicho', 'textualmente']",entrevista ofrecida publicado francesa croix francisco decepcionado miles cristianos defender mujeres cristianas deben reproducirse inmigrantes ilegales aunque dicho textualmente
865,False,"En una entrevista ofrecida a la publicado francesa ‘La Croix’, el Papa Francisco ha decepcionado a miles de cristianos al defender que las mujeres cristianas deben reproducirse con los inmigrantes ilegales. Aunque el Papa no ha dicho textualmente que haya","['entrevista', 'ofrecida', 'publicado', 'francesa', 'croix', 'francisco', 'decepcionado', 'miles', 'cristianos', 'defender', 'mujeres', 'cristianas', 'deben', 'reproducirse', 'inmigrantes', 'ilegales', 'aunque', 'dicho', 'textualmente']",entrevista ofrecida publicado francesa croix francisco decepcionado miles cristianos defender mujeres cristianas deben reproducirse inmigrantes ilegales aunque dicho textualmente
