class,Text
FALSE,"Este desgraciado fue el que inició el incendio en el amazonas, su alias es abduzcan, si lo han visto, avisar tenemos que detener a este criminal "
FALSE,"Este es el conseller bruch, el de apagar incendios en el país vecino"
TRUE,Este es el momento en el que varios futbolistas de Primera y Segunda División han sido detenidos por su implicación en una trama de amaño de partidos. 
FALSE,"Este es el peligro de la extrema izquierda. Bildu considera que el islam forma parte de la cultura de Pamplona y ha organizado diferentes conferencias para promover la religión musulmana entre los pamplonicas. En cambio, ha eliminado el cristianismo. "
FALSE,"Este es el peligro de la extrema izquierda. Bildu considera que el islam forma parte de la cultura de Pamplona y ha organizado diferentes conferencias para promover la religión musulmana entre los pamplonicas. En cambio, ha eliminado el cristianismo. "
TRUE,"Este es el peligroso reto, llamado 'juego de la muerte', que consiste en ahorcar a otra persona hasta dejarla inconsciente y que la policía está investigando tras detectarse varios casos entre menores de Granada. "
FALSE,"Este lunes 15 de enero es considerado ""el día más triste del año"" o 'Blue Monday', según una fórmula que señala como tal al tercer lunes del año, tras calcular las deudas navideñas, la motivación, el tiempo y la necesidad de tomar decisiones y otras varia"
TRUE,"Este lunes, 22 de diciembre es el Día de la Tierra. Una cita más necesaria que nunca para concienciar sobre la c ontaminación, la conservación de la biodiversidad, la sobrepoblación, etcétera. En definitiva un día para conmemorar nuestro planeta como la M"
FALSE,"ESTE MAMERTO FUE IDENTIFICADO COMO EL ENCARGADO DE LANZAR LA BOMBA MOLOTOV A LA CENTRAL DE RCN RADIO, DIFUNDAN PARA ENCONTRAR SU PARADERO."
FALSE,"Este martes Los Monegros han despertado con una imagen insólita. Centenares de sombrillas amarillas dispuestas en una gran área como solidaridad con los presos políticos catalanes. La acción ha sido reivindicada por tres grupos aragoneses, Bloque Independ"
FALSE,"Este pobre hombre fue baleado durante un tiroteo en Wilde [provincia de Buenos Aires]. No tenía sus documentos de identificación personal, no habla ni puede comunicarse y no responde a estímulos externos. Ayudemos a identificarlo, su familia debe estar bu"
FALSE,"Este video NUNCA ha sido emitido en España Aparece el capitán del Open Arms preguntando a los traficantes ""De dónde sale la siguiente embarcación d inmigrantes'.. Así es la relación entre algunas ONG's y las mafias de inmigración ilegal.. Que todo el mund"
FALSE,"Este viernes se ha conocido, según han confirmado varios periodistas que han informado de la detención y ha hecho público Antena 3, uno de los agentes de la Policía Nacional fue agredido por estos cuatro argelinos. Se desconoce si el agente sufrió algún t"
FALSE,Esteu atents per si de cas. Me acaban de decir que están tanto por los pueblos como por la capital (en BARCELONA ya se han dado 5 casos) 2 tios que se hacen pasar por trabajadores de Unión Fenosa o Endesa. Van con una tablet y dicen que te van a enseñar u
FALSE,"Estimado contribuyente NHN6NXF, Mandamos este e-mail para dar a conocerlo siguiente: Después del último cálculo sobre las actividades fiscales, hemos decidido que le coresponde un reembolso del impuesto en valor de 948,12 €. Para recibir dicho reembolso, "
FALSE,Estimado ganador! Ha sido seleccionado para participar y obtener un vale de 500€ para Leroy Merlin. Nos quedan 160 vales asi que date prisa! Para conseguir su vale contesta a estas 3 simples cuestiones.
FALSE,"Esto es el PSOE ""AGARRENSE LOS PANTALONES"" Juan Manuel Serrano, el exjefe de gabinete de Sánchez en el PSOE , se ha gastado 250.000 euros en Enchufes en Correos. Y se ha liado. PP y Cs ponen el grito en el cielo"
FALSE,"Esto es Francia en el día de hoy 22 de Abril, un barrio musulmán... Estos son lo que vienen a pagarnos las pensiones en manos del socialismo y del comunismo español que tienen claro sus planes"
FALSE,"Esto es lo que subvenciona el gobierno de España con 620€ al mes, ""los menas"", moros menores de edad no tutelados, hasta cuando hay que aguantar esto? Que violen a las hijas de los políticos. Aquí teneis el video del MENA marroquí de Canet de Mar, a esos "
FALSE,Esto es lo que sucede cuando se legaliza el aborto. Pareja liberal abortó a su hijo hace una semana y decidieron momificar al feto para animar a sus amigos a unirse a la causa. Lamentablemente la situación actual de nuestra sociedad.
FALSE,"Esto ha provocado que el juzgado haya remitido una carta a los dueños del perro reclamando su sacrificio en un plazo máximo de 72 horas, por considerarlo peligroso. Su familia dice de él que es un perro «noble y tranquilo». La noticia ha indignado a miles"
FALSE,"ESTO OCURRE EN COLOMBIA La Sra tiene 90 años, la capturan por llevar esos artículos de un supermercado de cadena sin pagarlos, más Élla no tiene la protección q el estado por derecho deberia darle...Entonces..."
FALSE,"Estudios Feministas realizados por la Union de Feministas, Afroempoderadas y Oprimidas de la Universidad Autonoma de Santo Domingo (UASD) demostraron que el tener relaciones sexuales durante el embarazo es una micro-agresion al feto ya que durante este ti"
FALSE,"Europa toma los primeros pasos para legalizar las violaciones cometidas por musulmanes Cada 4,8 segundos una mujer blanca es violada por musulmanes en Europa..."
FALSE,"ewis Williams, trabajador de una empresa de ingeniería de Newark (Estados Unidos), ha sido detenido por reconocer que, durante los últimos cuatro años, ha estado eyaculando en el café de su jefa. Fue el propio empleado el que desveló su deleznable costum"
FALSE,EXCLUSIVA Podemos presenta su medida bomba: pagará 1.200 euros al mes a todos los inmigrantes 
FALSE,"Existen condimentos artificiales para cocinar a los que llamamos “caldos” y son más comunes de lo que pensamos. A pesar de no parecer dañinos, sí lo son y los consumidores deben saberlo , pues dichos caldos son los que provocan la creciente incidencia de "
FALSE,"Existen condimentos artificiales para cocinar a los que llamamos “caldos” y son más comunes de lo que pensamos. A pesar de no parecer dañinos, sí lo son y los consumidores deben saberlo , pues dichos caldos son los que provocan la creciente incidencia de "
TRUE,"Expertos en enfermedades infecciosas del Instituto Nacional de Alergias y Enfermedades Infecciosas de Estados Unidos (NIAID, por sus siglas en inglés) han alertado de que el sarampión ""podría resurgir con toda su fuerza"" por el descenso en las tasas de va"
TRUE,"Expresidiarios, familiares de reclusos y funcionarios estatales han relatado a los fiscales las prácticas habituales que incluyen escobazos, ataques diarios con pelotas de goma y gas pimienta, empalamiento anal y perforación de los pies con clavos"
TRUE,"Exteriores cree que Rusia ""ha sobrerreacionado"" al citar al embajador español por unas declaraciones de Borrell"
TRUE,"Facebook anunció que cuatro grupos y los perfiles de dos reconocidas figuras de la extrema derecha canadiense han sido eliminados en esta red social. La medida también se aplicó este lunes en Instagram, que desde 2012 pertenece a la compañía fundada por M"
TRUE,Facebook ha anunciado el miércoles que prohibirá el contenido que ensalze o apoye el separatismo y supremacismo blanco. La nueva medida ha llegado en el marco de su campaña para combatir el discurso de odio. La restricción se aplicará a partir de la próxi
TRUE,"Facebook no actuará sobre el discurso que los políticos compartan en la red social homónima, aunque pueda ser falso, con el fin de mantener el debate y el escrutinio públicos, como recogen las políticas de la compañía en el marco de su actuación en elecci"
TRUE,Feliciano López se despide de Roland Garros en el duelo de los récords 
FALSE,"Felipe González lanza un mensaje contundente a Pedro Sánchez y otro todavía más duro contra Pablo Iglesias, tras meses de prudente silencio. Un aviso a navegantes contra la deriva radical del nuevo Gobierno de la izquierda.  González asumió un papel muy "
FALSE,"feminazis exigen que se cambie la borriquita por un animal más culto o lo llamen ""El Borriquito"""
TRUE,"Fernando Alonso tomará la salida del Rally Dakar 2020 al volante de un Toyota y con la ayuda como copiloto de su compatriota Marc Coma, múltiple ganador en la categoría de motos, según informó este lunes France Télévisions y confirmó Marca. El bicampeón d"
FALSE,Finalmente la Guardia Civil ha confirmado que el incendio que se produjo en la finca de José Antonio Morante ‘Morante de la Puebla’ en el municipio sevillano de La Puebla del Río ha sido fortuito. Pese a que en un principio la Guardia Civil sospechaba que
TRUE,"FOLLOWSeguirLa crisis climática era esto. Más de 55.000 hectáreas arrasadas por el fuego en lo que va de año en España, según datos del Ministerio de Agricultura. Y solo puede ir en aumento con incendios devastadores como el de estos días en la isla de Gr"
FALSE,FONT VELLA ENVASADA EN GERONA PARA SOLIDARIZARSE CON LOS GOLPISTAS CATALANES HA PUESTO EL TAPÓN AMARILLO A SUS ENVASES. BOICOT A FONT VELLA. QUE SE BEBAN EL AGUA ELLOS
TRUE,"Foto de archivo de la estación de Atocha. Jaime VillanuevaLa población de Madrid ha crecido por cuarto año consecutivo. La ciudad tiene 44.302 vecinos más que hace un año, según la revisión del Padrón municipal de habitantes a 1 de enero de 2019. Hay más "
TRUE,"Fra Angelico, jefe de expedición del Renacimiento "
FALSE,"Francia, menas descubren un coche de policia camuflado. Estamos normalizando este tipi de conducta"
TRUE,"Francisco Correa, condenado a 6 años y el exdirector de Aena a 5 por la Gürtel. "
TRUE,"Francisco Franco Martínez-Bordiú, Francis, nieto mayor del dictador Francisco Franco se libra, definitivamente, de entrar en prisión por el atropello de dos guardias civiles. El Tribunal Constitucional ha cerrado la puerta al único resquicio que le quedab"
FALSE,Frank Hoogerbeets y sus predicciones este investigador realizó un estudio en el pronóstico de los terremotos en un periodo de 16 meses y obtuvo los siguientes resultados. ¿Es posible que ciertas alineaciones planetarias pueden causar grandes terremotos en
TRUE,"Fridman debía comparecer por presuntos delitos de insolvencia punible, corrupción privada entre personas jurídicas, maquinación para alterar el precio de las cosas y administración desleal en el marco de la quiebra de Zed Worldwide.El titular del Juzgado "
FALSE,"Fue a darles la ""welcome refugees"" y acabó siendo violada..."
TRUE,"Fue el 15 de agosto pasado cuando la Junta de Andalucía activó la alerta sanitaria por el brote de listeriosis que ya suma 140 contagiados en todo el país, 131 de ellos en la comunidad andaluza. Sin embargo, las autoridades sanitarias autonómicas tenían c"
TRUE,"Fue ingresado en psiquiátricos por su ambigüedad sexual y probó todas las drogas a su alcance. Una biografía repasa la vida salvaje de Lou Reed, un rockero de leyenda."
FALSE,"Fuentes de Arabia Saudita informan a Press TV que han decapitado públicamente a una activista, que pasó tres años detenida por criticar a los gobernantes del reino. La cuenta de Twitter Thefreethoughts y otras fuentes sauditas dijeron que la mujer, llamad"
TRUE,"Fuentes del centro han aclarado que «la paliza» que se recomiendo dar a las esposas díscolas «es más bien simbólica»Como forma de castigo. Lo que un marido musulmán ha de hacer ante la desobediencia de su esposa es, en primer lugar, amonestarla. En segund"
FALSE,"Fueron los técnicos del consistorio, y no los vecinos, los que quitaron las cintas amarillas porque habían dejado de ser útiles. No era símbolos independentistas, sino cintas para analizar la población de orugas en la zona. Lo que a primera vista parecían"
FALSE,"Gabriel Rufián ha sido uno de los rostros políticos del referéndum del 1-O en Cataluña. Y uno de los diputados que más vehementemente se ha pronunciado a favor de la independencia. De hecho, Rufián se mostraba tan convencido de que Cataluña sería independ"
FALSE,"Geoingenieria con el uso de chemtrails, estelas químicas compuestas de aluminio,bario, estroncio,virus ,bacterias..la elite provoca el cambio climático. Estos días han masacrado con chemtrails Madrid y toda España,con la excusa del buenismo quieren sustit"
TRUE,"Glovo no reconoce al repartidor fallecido como trabajador suyo pero asumirá los gastos de su seguro. La compañía cree que la víctima podía utilizar la cuenta de un tercero lo que considera una ""práctica ilegal"""
FALSE,"González lanza un mensaje contundente a Pedro Sánchez y otro más duro a Pablo Iglesias, tras meses de silencio. Un aviso que puede catalizar al sector crítico del PSOE. Felipe González asumió un papel muy relevante hace un año en el apogeo del procés, tan"
TRUE,Google Maps ahora te chiva los radares en carretera 
FALSE,Gracias a la nueva Ley de Incompetencia política que entró en vigor el pasado mes de Enero de 2019 los 350 diputados electos tras las últimas elecciones celebradas el 28 de Abril deberán devolver su sueldo íntegro al no ser capaces de formar Gobierno y ob
FALSE,"Gran revuelo se ha originado en un pueblecito de Gerona al conocerse la noticia. Ha sucedido en un conocido club de alterne ubicado a las afueras de la localidad. Tras el habitual sorteo de la cesta de Navidad como lleva haciéndose desde hace años, cual h"
FALSE,"Grupos ""feministas"" por no decir FEMINAZIS locas,han hecho un comunicado a traves de redes sociales exigiendo que se juzgue a Angel Hernandez,el hombre de 69 años que ayudo a su mujer ,enferma terminal de esclerosis multiple a morir,se le juzge por violen"
FALSE,"Guiada por el Estado Islámico, la célula terrorista de los musulmanes franceses detrás del fallido ataque de Notre Dame La policía dice que el grupo planeaba otra operación, uno de los cuales había estado involucrado con dos hombres que llevaron a cabo at"
TRUE,"Ha ocurrido este sábado en la localidad de Villalba del Rey. El joven está en libertad provisional con cargosUn joven de 19 años ha sido detenido por ser el presunto autor de un delito de abuso sexual a una menor de 16 años , cometido en la localidad conq"
FALSE,"Ha sido una de las últimas peticiones de la comunidad musulmana que ha revolucionado internet, foros y redes sociales. Un colectivo islamista solicitaba formalmente al Gobierno marroquí la instauración 'por ley' de 'playas privadas' para goce y disfrute d"
FALSE,Hablamos en Andalucía Press de Cristóbal Montoro Romero por ser ministro de Hacienda y Administraciones Públicas y también por ser jiennense de nacimiento. Las redes sociales están que arden con el supuesto escándalo protagonizado por Montoro. Bajo el tít
TRUE,"Hace exactamente seis años, Jorge Mario Bergoglio realizó su primer viaje como Pontífice a la isla de Lampedusa, puerta de entrada a Europa para migrantes y refugiados , y escenario de la guerra abierta entre el Gobierno italiano y las ONG de rescate en e"
FALSE,Hace unos días recibimos el siguiente e-mail: Desconozco la total veracidad del contenido de esta carta escrita por una farmacéutica de Majadahonda (Madrid). Lo que manifiesta es de tal gravedad que su aplicación no tiene nombre y que trasciende de la «ge
FALSE,"HACER VIRAL ESTA FOTO. PARA QUE TODO EL MUNDO VEA. COMO SE PUEDE MORIR EN LA BARCELONA DE COLAU.PSOE PODEMOS. E INDEPENDENTISTAS ESTA POBRE CHICA Y SU NOVIO FUERON ACUCHILLADOS EN PORT OLIMP1C DE BCN, HASTA DEJARLOS UNO MUERTO Y EL OTRO MALHERIDO"
TRUE,"Hadiqa Bashir es de Paquistán y tiene 17 años. A los siete vio cómo una compañera de su colegio, un año mayor que ella, se casó: «Todas las amigas estábamos contentas porque no éramos conscientes de lo que realmente estaba pasando». Cada día 34.500 niñas "
TRUE,"Hajar Raissouni se sienta en el banquillo junto a su novio y tres trabajadores de la clínica donde abortóLa defensa de la periodista marroquí Hajar Raissouni , acusada de someterse a un aborto y mantener relaciones sexuales extraconyugales , ha pedido su "
FALSE,Han entrado en plaza bonanova en varios pisos el finde semana haciendose pasar por repartidor de Amazon у luego atracan a punta de navaja. En muntaner hace 3 semanas tambien lo intentaron un domingo. Pasadlo
FALSE,"Han prometido que llegaban para cambiarlo todo. Y a fe que piensan cumplirlo a rajatabla. La irrupción del fenómeno Podemos en España, va camino de dinamitar y hacer saltar por los aires, no sólo la estructura política del sistema democrático del 78, sino"
TRUE,"Haram, la palabra árabe que indica prohibición es el juicio que ha merecido a un grupo de teólogos islámicos de Indonesia un popular videojuego, PlayerUnknown Battleground, también conocido por sus siglas, PUBG. Los religiosos han decretado una fatua (un "
TRUE,"Hasta 50 personas participaban en una matanza en una finca rústica de la povincia catalana, cuyo propietario es uno de los denunciadosLos Mossos d'Esquadra han denunciado a seis hombres por sacrificar corderos de forma irregular en una finca rústica de Vi"
TRUE,"Hasta que no se ha realizado el reparto, el ministro del Interior italiano no ha permitido el desembarco de los inmigrantes Por fin se resolvió el problema de la nave militar italiana Gregoretti, que con 116 inmigrantes a bordo estaba amarrada en el pu"
FALSE,"Hay cientos de días para celebrar señalados en el calendario. Sin embargo, el 'Blue Monday' es conocido por todo lo contrario. Este lunes, 21 de enero de 2019, es el día más triste y deprimente del año. O al menos así lo fundó el psicólogo británico Clif"
FALSE,Hay fraude electoral .. Correr la voz. La gente que aparece en el voto por correo aparece también en las listas del voto presencial. Es la primera vez que se hace así... Siempre la gente que aparecía en las listas del voto por correo se excluía de las lis
FALSE,"He aquí la foto más impactante que dejó la movilización estudiantil en 2018: tres presuntos"" estudiantes"" cambiándose dentro de un vehículo de la Policía después de hacer su ""trabajo""."
FALSE,"Hemos llegado a una situación límite. Solamente en un país tan moralmente enfermo como España podría darse el caso de que se detuvieran a dos ciudadanos por poner la sintonía del himno nacional. Eso ha pasado hoy en Barcelona, coincidiendo con la ofrenda "
FALSE,"HERMANOS, OS LO TENGO DICHO,TARDE O TEMPRANO LLEGARÁ LA GUERRA ÉTNICA Salta la llama yihadista en Cartagena. Artefacto explosivo y agresión islámica, respuesta musulmana a la oposición vecinal a una nueva mezquita"
FALSE,HOLA : DESDE AQUÍ OS RUEGO QUE REVISÉIS EL RECIBO DE LA LUZ DE ESTE MES.NOS HAN METIDO UNA SUBIDA DE LA LUZ ENCUBIERTA Y SI NOS CALLAMOS TODOS LOS MESES NOS LO VAN A INCREMENTAR HASTA LLEGAR AL 38% QUE ES EN LO QUE LAS ELÉCTRICAS HAN CALCULADO DE SUBIDA P
FALSE,"HOLA CONTACTOS DE FACEBOOK, ESTA RATA DE ALCANTARILLA VA A QUEDAR EN LIBERTAD EN BREVE, LO DIGO PARA QUE COMPARTÁIS Y TODO EL MUNDO ESTÉ CON SIETE OJOS, ES UN ASESINO."
FALSE,Holaaaa Comentarte que han quitado de la declaración de Hacienda la cruz a la Iglesia y q va a salir sin marcar por defecto. Así que no os olvidéis de marcarlo. Diselo a todo el mundo para q lo sepan!!!Lo han dicho en las noticias de Antena 3!!!
FALSE,Holaaaa. Comentarte q el PSOE ha quitado de Hacienda la cruz a la Iglesia y q va a salir sin marcar por defecto. Así que no os olvidéis de marcarlo. Diselo a todo el mundo para que lo sepan!!! Lo han dicho en las noticias de Antena 3!!!
FALSE,Hoy comenzamos el Tercer día de Ramadán. Qué duro se me está haciendo. Pero me sacrificaré por nuestras amigas y amigos musulmanes. Algún día está costumbre será una tradición de todas y todos los españoles. Alá es grande.
FALSE,"Hoy en día, según el National Cancer Institute, ""varios estudios demográficos muestran que existe una relación entre el aumento del consumo de ajo y una reducción en el riesgo de ciertos tipos de cáncer, como los de estómago, colon, esófago, páncreas y ma"
FALSE,"Hoy es el famoso Blue Monday, el día más triste del año según el psicólogo británico Cliff Arnall quien utilizando varios factores realizó en el 2005 una ecuación para calcular el día más triste del año, que señaló como el tercer lunes de enero. Cliff Arn"
FALSE,"Hoy he impartido una charla a oficiales que se gastan 40€ en cada comida mientras el pueblo pasa hambre. Algunos me miraban con odio, otros con resignacion. Todos en silencio. "
FALSE,Hoy se ha firmado en Moncloa la vuelta de la ''mili'' para hombres de entre 18 a 25 años de edad. Dicho servicio sera habilitado el 1 de septiembre del 2017 en los cuarteles se han implementado plantillas de estudio convalidado para aquellos que cursen ba
FALSE,Hoy... En la frontera entre Estados Unidos y Canadá amaneció así. Surgieron dos soles siendo uno el Sol real y el otro la Luna este fenómeno es conocido como hunters Moon y sucede cuando la tierra cambia de Eje. La Luna y el sol nacen al mismo tiempo y la
TRUE,Huawei pide a EEUU que declare inconstitucional la prohibición de sus productos
TRUE,Hyundai ha llegado a un acuerdo con la compañía Fenie Energía para instalar de modo gratuito un punto de recarga tanto en viviendas unifamiliares como en comunidades de vecinas para aquellos que opten por un modelo de Hyundai 100% eléctrico.La marca corea
FALSE,"i por ella fuera, Alyssa Carson, una joven astronauta en formación, de 17 años, de Baton Rougue, Louisiana, ya estaría haciendo prácticas en el espacio para su posible futura gran misión: conquistar Marte. Pero las cosas en palacio, van despacio. Y aunque"
TRUE,Incendio de Gran Canaria: el fuego avanza y hay 8.000 evacuados
FALSE,"Increíble pero cierto. En unos grandes almacenes de una ciudad alemana, una turba de musulmanes ha entrado para desmontar los adornos navideños. Hasta se han subido al gran árbol de Navidad para quitarle los adornos. Todo un acto iconoclasta al que ya pod"
TRUE,Inglaterra garantiza tarifas reducidas para estudiantes europeos tras el Brexit
FALSE,"Inmigrantes soldados nigerianos llevados en avión desde Nigeria a Libia por la OIM de George Soros, como se puede comprobar en el chaleco"
FALSE,"Inmigrantes, la gran mayoría de origen musulmán, están usando a chicas menores de edad para casarse con ellas y obtener el pasaporte de la Unión Europea. Es en Suecia donde la ley permite obtener el pasaporte europeo a aquellos solicitantes de asilo que s"
FALSE,"Intereconomía, en su programa ‘Ciencia con paciencia’, informa que Pepsi usa restos de fetos humanos abortados para edulcorar sus productos. A nosotros ésto no nos sorprende, puesto que a partir de nuestros estudios e investigaciones con respecto a las tó"
TRUE,"Interior admite errores en el volcado de los datos electorales del 26-M y culpa de los ""malentendidos"" a la empresa encargada de la difusión ""provisional"" de los datos. "
TRUE,"Investigadores de la Universidad CEU Cardenal Herrera (CEU-UCH) y de la Universidad alemana de Tübigen han descubierto que un fármaco contra el cáncer podría servir como posible nueva terapia para la retinosis pigmentaria hereditaria, una patología degene"
FALSE,"Isaac Jimenes llegando solo al aeropuerto,despues de ganar el tercer lugar en una Olimpiada de matemáticas en China,en donde hubo 700 participantes. Sin ayuda del Gobierno, con su dedicación y esfuerzo.Eres lider y un ejemplon Isaac."
TRUE,"Israel ha impedido la entrada de dos congresistas musulmanas, miembros de la Cámara Baja de EEUU, las demócratas Rashida Tlaib e Ilhan Omar, días antes de una visita programada a ese país y tras la petición de Donald Trump a Benjamin Netanyahu."
TRUE,"Italia ha despertado hoy sumida en el caos absoluto tras varias semanas de incertumbre por el futuro de su Gobierno. La crisis política provocada por la moción de censura propuesta por Matteo Salvini , ministro del Interior y líder de la Liga, que llevó a"
FALSE,Ja està bé. Força companys. Al final serà Catalunya musulmana i espanyola.
FALSE,Japón decidió deshacerse de todos los hornos de microondas en el país antes de finales de este año 
FALSE,Japón prohíbe el islam a toda costa nuca a sufrido un atentado terroristas A.Latina debe controlar su inmigración.
FALSE,"Javier Maroto ya tiene destino definitivo, volvera al lugar ""de donde nunca se fue"" aseguro ayer en rueda de prensa en el senado. Su empadronamiento en vitoria es sencillo puesto que una vivienda en propiedad en la que seguramente efectue el mismo. Maroto"
FALSE,"Jefff Bezos, x mis continuos viajes a la Patagonia, tengo el pulso del apasionante país donde no se logran poner de acuerdo en nada. Salvo cuando ganan mundial o ante los millones q desesperan x un libro de CFK."
FALSE,"Jesús Vázquez:Antes de nada compañera y amiga Tania te quiero felicitar por todos tus logros personales y una vez más te has superado a ti misma! Tania :Gracias Jesús! Percibo tus palabras, como la evaluación de mis logros en todo este tiempo. Créeme que "
TRUE,"Joan Herrera ha dejado su cargo de director general del Instituto para la Diversificación y Ahorro de la Energía (IDAE). La razón del abandono, que recoge la página web del organismo dependiente del Ministerio de Transición Ecológica, se debe a motivos pe"
TRUE,Joaquín Sabina le dedica un soneto a Kichi para felicitarle por sus resultados en las elecciones del 26-M. 
FALSE,"Joji, de 50 años, fue encontrado en su casa de Japón sepultado por su colección pornográfica. El cuerpo del hombre se halló unos seis meses después de la muerte, cuando el propietario del piso entró en la vivienda para ver por qué no le había pagado el al"
FALSE,"Joji, un hombre de 50 años ha muerto después de que su colección de revistas porno cayese sobre él. El cuerpo sin vida lo encontró el propietario del piso seis meses después de lo ocurrido."
FALSE,"Joji, un japonés de 50 años, ha muerto aplastado por seis toneladas de revistas porno. El cuerpo del hombre no se encontró hasta seis meses después cuando el propietario entró en el piso para averiguar por qué el alquiler no lo había pagado. Un miembro de"
TRUE,Jorge Fernández compartió el pasado el 11 de agosto en Instagram una foto sin camiseta en la que luce su musculado torso. Lo que pretendía con la instantánea era hablar del cambio físico que ha sufrido y tratar de dar respuesta a las críticas que ha recib
FALSE,"Jorge Luis Ruiz “El amor es para el niño lo que el sol para las flores. No le basta pan: necesita caricias para ser bueno y para ser fuerte”, escribió Concepción Arenal, Abogada, periodista y escritora española. Resulta dramático el video que llegó a esta"
TRUE,"José Manuel Otero Lastres el 14 mar, 2019 Cualquier observador de la realidad actual, medianamente atento, seguramente habrá comprobado que la política hoy discurre más por los raíles de la comunicación que por los del desempeño de una gestión eficaz de l"
TRUE,"José María Cano ha logrado cerrar un párking público construido junto a su casa, un palacio del siglo XVII en el típico barrio de Graça, en Lisboa, desde el que se veía su jardín"
FALSE,"Jose Santos es un joven camarero que trabaja en una famosa cafetería barcelonesa, mejor dicho trabajaba, porque la semana pasada fue despedido debido a su curiosa afición. Dicho camarero, además es un gran artista, desde pequeño se le ha dado muy bien dib"
FALSE,"Jose Santos es un joven camarero que trabaja en una famosa cafetería barcelonesa, mejor dicho trabajaba, porque la semana pasada fue despedido debido a su curiosa afición. Dicho camarero, además es un gran artista, desde pequeño se le ha dado muy bien dib"
FALSE,"Jóvenes marroquíes violaron a una niña indefensa de tan solo trece años de edad. ¿Hasta cuando seguirán con estas maldades? El fin de las Hogueras de San Juan en la ciudad de Alicante, una fiesta que como cada años a finales del mes de junio, reúne a cien"
FALSE,"Juan Antonio Hernández, presidente de Diversimula LGTBIQ+ denunció el pasado domingo una agresión homófoba a la salida de una discoteca del murciano municipio de Mula. Hasta aquí podría pasar como cualquier noticia a la que estamos por desgracia acostumbr"
FALSE,"Justo cuando se cumple un año del asesinato de Víctor Laínez, el legionario salvajemente agredido en Zaragoza por Rodrigo Lanza por llevar unos tirantes con la bandera de España, la tragedia estuvo a punto de repetirse durante la noche de este jueves en u"
FALSE,"Juventus y Nápoles disputan este domingo un partido que bien puede valer un ‘scudetto’. Si la Vecchia Signora ganan a los napolitanos, les dejarán a siete puntos y habrán prácticamente sentenciado el campeonato, aunque si los de Maurizio Sarri ganan en Tu"
FALSE,"l líder del PP dice que ""hará lo posible para impedir que el Salario Mínimo Interprofesional (SMI) suba a 900 euros"""
TRUE,"l viceconsejero del Menor y Familia de Melilla, Abderrahim Mohamed, ha dicho hoy que al término de esta legislatura la Ciudad Autónoma devolverá las competencias de menores al Estado si en este tiempo no se pone en práctica el tratado de reintegración de "
TRUE,"La académica y activista Stella Nyanzi lleva ocho meses en la prisión de mujeres de Luzira a la espera de juicioUna corte en Kampala, capital de Uganda, ha resuelto que la académica encarcelada y activista feminista Stella Nyanzi debe enfrentarse a un juc"
TRUE,"La actriz ha pedido a las autoridades francesas que se celebre el Eid al-Adha, siempre y cuando se ""aturda"" a los animales antes de sacrificarlos. Los días de Brigitte Bardot en España: actitudes inmorales y erecciones entre la muchedumbrePara los frances"
TRUE,"La Administración de Alimentos y Medicamentos de Estados Unidos (FDA) aprobó un nuevo tratamiento para las mujeres que sufren pérdida del deseo sexual , que llega después de que en 2015 se permitiera la comercialización de una píldora también conocida com"
TRUE,"La agencia espacial estadounidense ha reportado una «anomalía» en los motores de la cápsula creada por Space XSpace X y la NASA investigan las causas de la «anomalía» registrada durante unas pruebas de motor de la cápsula Crew Dragon , que complica la vue"
TRUE,"La Agencia Estatal de Meteorología ha activado para mañana, martes, en la región de Murcia un aviso amarillo por fenómenos costeros por viento de fuerza 7 y olas de tres metros en el litoral del Campo de Cartagena y en Mazarrón. Según información que publ"
FALSE,"La agresión a tres chicas por ""un grupo de feministas radicales"" el 8M en la localidad mallorquina de Son Serveradifundida por Vox Baleares es falsa. Según ha descubierto la Guardia Civil, una militante del partido se lo habría inventado todo. Vox Balear"
TRUE,"La alarma por el brote de listeriosis ha colapsado los servicios de urgencias de diferentes centros hospitalarios Sevilla. La noche del miércoles los profesionales del Hospital Virgen del Rocío atendieron a 100 personas más de lo habitual, un 23% por enci"
TRUE,"La alcaldesa de Barcelona, Ada Colau, ha tachado los dispositivos de los Mossos de ""desproporcionados"" y ha pedido a la Generalitat un mayor esfuerzo de mediación"
TRUE,"La alcaldesa de Cartagena, Ana Belén Castejón, (rojo) junto al resto de concejales este miércoles en un hotel. ANA BELÉN CASTEJÓN TWITTERLa alcaldesa de Cartagena, Ana Belén Castejón , ha defendido este miércoles que sigue siendo socialista a pesar de que"
TRUE,"La alegría de las jugadoras de España al recibir un coche: ""Esto era impensable"" "
TRUE,"La alemana y el ministro de Interior italiano, Matteo Salvini, habían mantenido un duro pulso durante semanas después de que este la hubiera llamado «viciada comunista»Para disgusto del vicepresidente Matteo Salvini, la capitana alemana de la nave Sea Wat"
FALSE,La animadversión de la izquierda española hacia cualquier símbolo o liturgia de la Iglesia Católica es conocida desde tiempos inmemoriales para cualquier persona que tenga los pies en la tierra. —Podemos promueve la islamización de España y ya cuenta con 
FALSE,La animadversión de la izquierda española hacia cualquier símbolo o liturgia de la Iglesia Católica es conocida desde tiempos inmemoriales. La secularización durante los años de la II República o los asesinatos masivos que sobrevinieron a los primeros mes
